Uniprot_IDs,ChEMBL_IDs,Activity
P0DMS8,CHEMBL1955909,1.0
P0DMS8,CHEMBL1955914,1.0
P0DMS8,CHEMBL1955925,1.0
P0DMS8,CHEMBL2012689,
P0DMS8,CHEMBL2012688,
P0DMS8,CHEMBL2012685,7.0
P0DMS8,CHEMBL2012675,3.0
P0DMS8,CHEMBL2030705,1.0
P0DMS8,CHEMBL113518,1.0
P0DMS8,CHEMBL2043295,1.0
P0DMS8,CHEMBL2064644,10.0
P0DMS8,CHEMBL2064646,10.0
P0DMS8,CHEMBL2070883,5.0
P0DMS8,CHEMBL2070892,6.0
P0DMS8,CHEMBL2070893,6.0
P0DMS8,CHEMBL2071038,5.0
P0DMS8,CHEMBL2069325,7.0
P0DMS8,CHEMBL2071046,2.0
P0DMS8,CHEMBL2071048,2.0
P0DMS8,CHEMBL2071050,6.0
P0DMS8,CHEMBL2071051,4.0
P0DMS8,CHEMBL2070398,3.0
P0DMS8,CHEMBL2089339,8.0
P0DMS8,CHEMBL2089345,6.0
P0DMS8,CHEMBL2153631,1.0
P0DMS8,CHEMBL2153629,1.0
P0DMS8,CHEMBL2153626,1.0
P0DMS8,CHEMBL2153613,1.0
P0DMS8,CHEMBL2151255,2.0
P0DMS8,CHEMBL2151118,2.0
P0DMS8,CHEMBL2151120,1.0
P0DMS8,CHEMBL2151124,4.0
P0DMS8,CHEMBL2151131,4.0
P0DMS8,CHEMBL1512545,0.0
P0DMS8,CHEMBL2170795,4.0
P0DMS8,CHEMBL2181973,7.0
P0DMS8,CHEMBL108705,4.0
P0DMS8,CHEMBL2180906,8.0
P0DMS8,CHEMBL2180914,5.0
P0DMS8,CHEMBL2180910,6.0
P0DMS8,CHEMBL2180940,9.0
P0DMS8,CHEMBL2180929,5.0
P0DMS8,CHEMBL2181161,7.0
P0DMS8,CHEMBL2181159,8.0
P0DMS8,CHEMBL2181158,5.0
P0DMS8,CHEMBL2181154,6.0
P0DMS8,CHEMBL2181153,4.0
P0DMS8,CHEMBL2181152,4.0
P0DMS8,CHEMBL2181151,4.0
P0DMS8,CHEMBL2261342,4.0
P0DMS8,CHEMBL99541,4.0
P0DMS8,CHEMBL431620,4.0
P0DMS8,CHEMBL2322906,7.0
P0DMS8,CHEMBL2322904,5.0
P0DMS8,CHEMBL2322900,7.0
P0DMS8,CHEMBL2322898,6.0
P0DMS8,CHEMBL2326840,1.0
P0DMS8,CHEMBL2326843,6.0
P0DMS8,CHEMBL2382435,5.0
P0DMS8,CHEMBL2382431,1.0
P0DMS8,CHEMBL2382427,1.0
P0DMS8,CHEMBL2380386,5.0
P0DMS8,CHEMBL2391832,4.0
P0DMS8,CHEMBL2391835,3.0
P0DMS8,CHEMBL2401954,9.0
P0DMS8,CHEMBL2401955,8.0
P0DMS8,CHEMBL1562432,9.0
P0DMS8,CHEMBL113142,3.0
P0DMS8,CHEMBL2413248,5.0
P0DMS8,CHEMBL2413114,6.0
P0DMS8,CHEMBL2435539,1.0
P0DMS8,CHEMBL3087717,1.0
P0DMS8,CHEMBL3093216,1.0
P0DMS8,CHEMBL3093237,1.0
P0DMS8,CHEMBL3093229,1.0
P0DMS8,CHEMBL3093224,1.0
P0DMS8,CHEMBL3093314,1.0
P0DMS8,CHEMBL3093331,1.0
P0DMS8,CHEMBL3114141,1.0
P0DMS8,CHEMBL3114142,1.0
P0DMS8,CHEMBL3114144,1.0
P0DMS8,CHEMBL3121731,1.0
P0DMS8,CHEMBL3121720,8.0
P0DMS8,CHEMBL3121722,1.0
P0DMS8,CHEMBL3125715,7.0
P0DMS8,CHEMBL487497,3.0
P0DMS8,CHEMBL411329,2.0
P0DMS8,CHEMBL261203,10.0
P0DMS8,CHEMBL3317560,5.0
P0DMS8,CHEMBL3311283,2.0
P0DMS8,CHEMBL3311282,
P0DMS8,CHEMBL3311388,7.0
P0DMS8,CHEMBL3314881,2.0
P0DMS8,CHEMBL3314888,2.0
P0DMS8,CHEMBL3314910,3.0
P0DMS8,CHEMBL3314911,4.0
P0DMS8,CHEMBL3314913,6.0
P0DMS8,CHEMBL3314916,1.0
P0DMS8,CHEMBL3314928,1.0
P0DMS8,CHEMBL3403733,1.0
P0DMS8,CHEMBL3403739,1.0
P0DMS8,CHEMBL3403740,1.0
P0DMS8,CHEMBL3403741,1.0
P0DMS8,CHEMBL3410297,1.0
P0DMS8,CHEMBL3410310,3.0
P0DMS8,CHEMBL3407766,10.0
P0DMS8,CHEMBL3407779,9.0
P0DMS8,CHEMBL3407787,9.0
P0DMS8,CHEMBL3414940,10.0
P0DMS8,CHEMBL3416781,2.0
P0DMS8,CHEMBL3414573,2.0
P0DMS8,CHEMBL3416797,2.0
P0DMS8,CHEMBL3416808,6.0
P0DMS8,CHEMBL3415031,
P0DMS8,CHEMBL3415033,
P0DMS8,CHEMBL3581300,5.0
P0DMS8,CHEMBL3581311,6.0
P0DMS8,CHEMBL3612939,9.0
P0DMS8,CHEMBL3752421,4.0
P0DMS8,CHEMBL3754704,4.0
P0DMS8,CHEMBL3752488,4.0
P0DMS8,CHEMBL3752432,5.0
P0DMS8,CHEMBL3751909,9.0
P0DMS8,CHEMBL3752218,4.0
P0DMS8,CHEMBL3799351,4.0
P0DMS8,CHEMBL3799889,4.0
P0DMS8,CHEMBL3800254,4.0
P0DMS8,CHEMBL3828031,1.0
P0DMS8,CHEMBL3088350,3.0
P0DMS8,CHEMBL3088340,1.0
P0DMS8,CHEMBL3088334,1.0
P0DMS8,CHEMBL3828306,3.0
P0DMS8,CHEMBL3827990,3.0
P0DMS8,CHEMBL3827582,1.0
P0DMS8,CHEMBL3828477,1.0
P0DMS8,CHEMBL3827716,1.0
P0DMS8,CHEMBL3827298,1.0
P0DMS8,CHEMBL3827301,1.0
P0DMS8,CHEMBL3827544,1.0
P0DMS8,CHEMBL3827016,1.0
P0DMS8,CHEMBL3827365,1.0
P0DMS8,CHEMBL3827216,1.0
P0DMS8,CHEMBL3907658,5.0
P0DMS8,CHEMBL3917647,7.0
P0DMS8,CHEMBL3898647,2.0
P0DMS8,CHEMBL3980049,7.0
P0DMS8,CHEMBL3932413,6.0
P0DMS8,CHEMBL3926805,5.0
P0DMS8,CHEMBL3963154,8.0
P0DMS8,CHEMBL3905353,8.0
P0DMS8,CHEMBL3892694,7.0
P0DMS8,CHEMBL3940251,2.0
P0DMS8,CHEMBL3936776,1.0
P0DMS8,CHEMBL3891806,5.0
P0DMS8,CHEMBL4087331,8.0
P0DMS8,CHEMBL4094418,9.0
P0DMS8,CHEMBL4080205,8.0
P0DMS8,CHEMBL4088110,1.0
P0DMS8,CHEMBL4079325,1.0
P0DMS8,CHEMBL4071262,1.0
P0DMS8,CHEMBL4059885,1.0
P0DMS8,CHEMBL4097391,8.0
P0DMS8,CHEMBL4088805,1.0
P0DMS8,CHEMBL4067571,1.0
P0DMS8,CHEMBL4103734,7.0
P0DMS8,CHEMBL4068676,8.0
P0DMS8,CHEMBL4079314,3.0
P0DMS8,CHEMBL4079152,6.0
P0DMS8,CHEMBL4076880,8.0
P0DMS8,CHEMBL4096414,8.0
P0DMS8,CHEMBL4076561,9.0
P0DMS8,CHEMBL4100130,10.0
P0DMS8,CHEMBL4167197,3.0
P0DMS8,CHEMBL4173347,1.0
P0DMS8,CHEMBL4165484,5.0
P0DMS8,CHEMBL4162037,3.0
P0DMS8,CHEMBL4218460,2.0
P0DMS8,CHEMBL4218673,1.0
P0DMS8,CHEMBL4283578,2.0
P0DMS8,CHEMBL4291428,1.0
P0DMS8,CHEMBL4288023,1.0
P0DMS8,CHEMBL4288432,3.0
P0DMS8,CHEMBL4276937,1.0
P0DMS8,CHEMBL4287579,1.0
P0DMS8,CHEMBL4294833,3.0
P0DMS8,CHEMBL4278535,1.0
P0DMS8,CHEMBL4292670,
P0DMS8,CHEMBL4278607,1.0
P0DMS8,CHEMBL4283891,4.0
P0DMS8,CHEMBL4290021,8.0
P0DMS8,CHEMBL4288178,6.0
P0DMS8,CHEMBL4287429,8.0
P0DMS8,CHEMBL4285947,8.0
P0DMS8,CHEMBL4292148,8.0
P0DMS8,CHEMBL4280829,8.0
P0DMS8,CHEMBL4290655,3.0
P0DMS8,CHEMBL4560207,4.0
P0DMS8,CHEMBL4447993,6.0
P0DMS8,CHEMBL4452288,1.0
P0DMS8,CHEMBL4530009,3.0
P0DMS8,CHEMBL4456057,4.0
P0DMS8,CHEMBL4435944,1.0
P0DMS8,CHEMBL4452898,7.0
P0DMS8,CHEMBL4449436,8.0
P0DMS8,CHEMBL4466375,6.0
P0DMS8,CHEMBL4465141,4.0
P0DMS8,CHEMBL4540206,5.0
P0DMS8,CHEMBL4453324,1.0
P0DMS8,CHEMBL4471205,1.0
P0DMS8,CHEMBL4466765,1.0
P0DMS8,CHEMBL4556744,1.0
P0DMS8,CHEMBL4563323,6.0
P0DMS8,CHEMBL1877326,5.0
P0DMS8,CHEMBL3545011,4.0
P0DMS8,CHEMBL4587144,4.0
P0DMS8,CHEMBL4579650,6.0
P0DMS8,CHEMBL4583657,4.0
P0DMS8,CHEMBL4526138,4.0
P0DMS8,CHEMBL4592185,1.0
P0DMS8,CHEMBL3950921,1.0
P0DMS8,CHEMBL4593430,1.0
P0DMS8,CHEMBL4446836,6.0
P0DMS8,CHEMBL4581007,4.0
P0DMS8,CHEMBL4464518,6.0
P0DMS8,CHEMBL4453175,8.0
P0DMS8,CHEMBL4519265,6.0
P0DMS8,CHEMBL4440752,3.0
P0DMS8,CHEMBL4446062,1.0
P0DMS8,CHEMBL4449404,1.0
P0DMS8,CHEMBL4456413,1.0
P0DMS8,CHEMBL4463864,1.0
P0DMS8,CHEMBL4556578,1.0
P0DMS8,CHEMBL4518442,1.0
P0DMS8,CHEMBL4470777,1.0
P0DMS8,CHEMBL4439943,1.0
P0DMS8,CHEMBL4559410,1.0
P0DMS8,CHEMBL4647074,1.0
P0DMS8,CHEMBL4642262,2.0
P0DMS8,CHEMBL4642172,2.0
P0DMS8,CHEMBL4744151,4.0
P0DMS8,CHEMBL4754809,7.0
P0DMS8,CHEMBL4797325,5.0
P0DMS8,CHEMBL4759740,3.0
P0DMS8,CHEMBL4745748,5.0
P0DMS8,CHEMBL4795162,5.0
P0DMS8,CHEMBL4739973,5.0
P0DMS8,CHEMBL4748745,8.0
P0DMS8,CHEMBL4795767,1.0
P0DMS8,CHEMBL2113406,6.0
P21554,CHEMBL412262,6.0
P21554,CHEMBL157149,4.0
P21554,CHEMBL351123,3.0
P21554,CHEMBL350924,4.0
P21554,CHEMBL155752,4.0
P21554,CHEMBL61037,9.0
P21554,CHEMBL57367,1.0
P21554,CHEMBL56288,4.0
P21554,CHEMBL57840,7.0
P21554,CHEMBL123916,2.0
P21554,CHEMBL161520,2.0
P21554,CHEMBL138772,10.0
P21554,CHEMBL138667,7.0
P21554,CHEMBL344623,10.0
P21554,CHEMBL138917,10.0
P21554,CHEMBL337094,10.0
P21554,CHEMBL136120,10.0
P21554,CHEMBL140353,
P21554,CHEMBL73711,6.0
P21554,CHEMBL72163,2.0
P21554,CHEMBL72324,2.0
P21554,CHEMBL73572,1.0
P21554,CHEMBL73206,2.0
P21554,CHEMBL72631,1.0
P21554,CHEMBL45730,1.0
P21554,CHEMBL121768,9.0
P21554,CHEMBL124829,1.0
P21554,CHEMBL338455,9.0
P21554,CHEMBL15478,8.0
P21554,CHEMBL418721,6.0
P21554,CHEMBL428693,8.0
P21554,CHEMBL408123,5.0
P21554,CHEMBL338484,8.0
P21554,CHEMBL177656,4.0
P21554,CHEMBL368660,6.0
P21554,CHEMBL368547,6.0
P21554,CHEMBL426585,6.0
P21554,CHEMBL175369,6.0
P21554,CHEMBL361957,2.0
P21554,CHEMBL360306,2.0
P21554,CHEMBL180963,2.0
P21554,CHEMBL362480,2.0
P21554,CHEMBL189056,2.0
P21554,CHEMBL192436,2.0
P21554,CHEMBL372650,6.0
P21554,CHEMBL194351,4.0
P21554,CHEMBL1788275,6.0
P21554,CHEMBL39878,3.0
P21554,CHEMBL383813,2.0
P21554,CHEMBL199649,1.0
P21554,CHEMBL199402,1.0
P21554,CHEMBL199702,1.0
P21554,CHEMBL372530,1.0
P21554,CHEMBL199960,1.0
P21554,CHEMBL200121,1.0
P21554,CHEMBL381136,1.0
P21554,CHEMBL381922,2.0
P21554,CHEMBL383287,4.0
P21554,CHEMBL201291,2.0
P21554,CHEMBL201602,9.0
P21554,CHEMBL203925,8.0
P21554,CHEMBL201924,7.0
P21554,CHEMBL223223,2.0
P21554,CHEMBL225342,1.0
P21554,CHEMBL225358,1.0
P21554,CHEMBL375286,3.0
P21554,CHEMBL388398,3.0
P21554,CHEMBL224748,3.0
P21554,CHEMBL228346,1.0
P21554,CHEMBL228510,1.0
P21554,CHEMBL388393,4.0
P21554,CHEMBL228405,1.0
P21554,CHEMBL228347,1.0
P21554,CHEMBL230356,8.0
P21554,CHEMBL390000,7.0
P21554,CHEMBL230782,7.0
P21554,CHEMBL396799,8.0
P21554,CHEMBL229967,7.0
P21554,CHEMBL389198,
P21554,CHEMBL229859,3.0
P21554,CHEMBL388987,4.0
P21554,CHEMBL229801,7.0
P21554,CHEMBL229750,8.0
P21554,CHEMBL160963,8.0
P21554,CHEMBL228798,2.0
P21554,CHEMBL234016,3.0
P21554,CHEMBL232538,6.0
P21554,CHEMBL232328,9.0
P21554,CHEMBL232129,3.0
P21554,CHEMBL231721,4.0
P21554,CHEMBL392841,5.0
P21554,CHEMBL232929,5.0
P21554,CHEMBL108085,10.0
P21554,CHEMBL397855,9.0
P21554,CHEMBL246971,5.0
P21554,CHEMBL397387,5.0
P21554,CHEMBL240100,7.0
P21554,CHEMBL251003,3.0
P21554,CHEMBL249024,5.0
P21554,CHEMBL399248,4.0
P21554,CHEMBL252947,10.0
P21554,CHEMBL257714,5.0
P21554,CHEMBL272138,4.0
P21554,CHEMBL272139,5.0
P21554,CHEMBL410912,3.0
P21554,CHEMBL272203,8.0
P21554,CHEMBL271988,1.0
P21554,CHEMBL410496,2.0
P21554,CHEMBL271782,6.0
P21554,CHEMBL269919,6.0
P21554,CHEMBL409150,6.0
P21554,CHEMBL272616,2.0
P21554,CHEMBL410655,2.0
P21554,CHEMBL271553,1.0
P21554,CHEMBL409537,1.0
P21554,CHEMBL406918,3.0
P21554,CHEMBL409265,1.0
P21554,CHEMBL272868,4.0
P21554,CHEMBL270082,6.0
P21554,CHEMBL271527,2.0
P21554,CHEMBL263129,4.0
P21554,CHEMBL408427,
P21554,CHEMBL409441,10.0
P21554,CHEMBL409217,10.0
P21554,CHEMBL259651,6.0
P21554,CHEMBL376700,6.0
P21554,CHEMBL409927,4.0
P21554,CHEMBL257569,1.0
P21554,CHEMBL257777,1.0
P21554,CHEMBL257778,1.0
P21554,CHEMBL404652,1.0
P21554,CHEMBL255904,1.0
P21554,CHEMBL403167,1.0
P21554,CHEMBL255681,6.0
P21554,CHEMBL500925,1.0
P21554,CHEMBL201571,7.0
P21554,CHEMBL507019,1.0
P21554,CHEMBL562668,9.0
P21554,CHEMBL497392,7.0
P21554,CHEMBL525381,2.0
P21554,CHEMBL484506,4.0
P21554,CHEMBL495391,8.0
P21554,CHEMBL494207,8.0
P21554,CHEMBL524804,9.0
P21554,CHEMBL496507,10.0
P21554,CHEMBL460796,7.0
P21554,CHEMBL471122,9.0
P21554,CHEMBL471988,8.0
P21554,CHEMBL521366,9.0
P21554,CHEMBL371167,6.0
P21554,CHEMBL490035,6.0
P21554,CHEMBL490245,2.0
P21554,CHEMBL462533,1.0
P21554,CHEMBL451779,1.0
P21554,CHEMBL453847,1.0
P21554,CHEMBL487456,1.0
P21554,CHEMBL469693,1.0
P21554,CHEMBL471984,1.0
P21554,CHEMBL458142,1.0
P21554,CHEMBL510854,1.0
P21554,CHEMBL488310,1.0
P21554,CHEMBL471374,1.0
P21554,CHEMBL472506,3.0
P21554,CHEMBL516406,6.0
P21554,CHEMBL475772,8.0
P21554,CHEMBL469895,3.0
P21554,CHEMBL461598,3.0
P21554,CHEMBL483749,0.0
P21554,CHEMBL521173,8.0
P21554,CHEMBL483543,9.0
P21554,CHEMBL484929,9.0
P21554,CHEMBL485197,2.0
P21554,CHEMBL478856,3.0
P21554,CHEMBL476576,6.0
P21554,CHEMBL474506,3.0
P21554,CHEMBL515090,3.0
P21554,CHEMBL471671,3.0
P21554,CHEMBL514490,2.0
P21554,CHEMBL511150,3.0
P21554,CHEMBL512063,4.0
P21554,CHEMBL446993,3.0
P21554,CHEMBL560463,5.0
P21554,CHEMBL559035,0.0
P21554,CHEMBL551122,10.0
P21554,CHEMBL551462,7.0
P21554,CHEMBL562654,8.0
P21554,CHEMBL555563,7.0
P21554,CHEMBL576142,6.0
P21554,CHEMBL574036,4.0
P21554,CHEMBL574046,6.0
P21554,CHEMBL573087,5.0
P21554,CHEMBL575184,5.0
P21554,CHEMBL576140,5.0
P21554,CHEMBL575178,5.0
P21554,CHEMBL574722,6.0
P21554,CHEMBL584742,1.0
P21554,CHEMBL572192,1.0
P21554,CHEMBL571330,1.0
P21554,CHEMBL570909,1.0
P21554,CHEMBL576485,1.0
P21554,CHEMBL3085420,7.0
P21554,CHEMBL570660,2.0
P21554,CHEMBL571131,1.0
P21554,CHEMBL570877,1.0
P21554,CHEMBL584105,1.0
P21554,CHEMBL570198,1.0
P21554,CHEMBL571342,2.0
P21554,CHEMBL570158,6.0
P21554,CHEMBL585736,7.0
P21554,CHEMBL579196,
P21554,CHEMBL585095,
P21554,CHEMBL565969,5.0
P21554,CHEMBL568683,3.0
P21554,CHEMBL576227,5.0
P21554,CHEMBL568468,5.0
P21554,CHEMBL567594,0.0
P21554,CHEMBL595451,2.0
P21554,CHEMBL593434,1.0
P21554,CHEMBL596387,8.0
P21554,CHEMBL590737,1.0
P21554,CHEMBL597908,1.0
P21554,CHEMBL602049,1.0
P21554,CHEMBL604329,1.0
P21554,CHEMBL600397,2.0
P21554,CHEMBL599882,1.0
P21554,CHEMBL604120,1.0
P21554,CHEMBL606377,1.0
P21554,CHEMBL609266,7.0
P21554,CHEMBL590481,5.0
P21554,CHEMBL601936,4.0
P21554,CHEMBL591067,8.0
P21554,CHEMBL591540,8.0
P21554,CHEMBL600242,1.0
P21554,CHEMBL590765,1.0
P21554,CHEMBL1076636,4.0
P21554,CHEMBL1080545,7.0
P21554,CHEMBL1087250,6.0
P21554,CHEMBL1087251,8.0
P21554,CHEMBL1086605,9.0
P21554,CHEMBL1076884,3.0
P21554,CHEMBL1088221,7.0
P21554,CHEMBL1215944,3.0
P21554,CHEMBL1215918,1.0
P21554,CHEMBL1215954,2.0
P21554,CHEMBL1215955,1.0
P21554,CHEMBL1215964,3.0
P21554,CHEMBL1223588,7.0
P21554,CHEMBL1223646,7.0
P21554,CHEMBL1223648,7.0
P21554,CHEMBL1242923,6.0
P21554,CHEMBL1269775,7.0
P21554,CHEMBL1631168,5.0
P21554,CHEMBL1631169,5.0
P21554,CHEMBL1631294,6.0
P21554,CHEMBL1631289,3.0
P21554,CHEMBL1641945,3.0
P21554,CHEMBL1641956,8.0
P21554,CHEMBL1668396,3.0
P21554,CHEMBL1668519,4.0
P21554,CHEMBL1668510,1.0
P21554,CHEMBL1668511,3.0
P21554,CHEMBL1760663,10.0
P21554,CHEMBL1765683,5.0
P21554,CHEMBL1801083,7.0
P21554,CHEMBL1801339,10.0
P21554,CHEMBL1814468,4.0
P21554,CHEMBL1822934,3.0
P21554,CHEMBL1822935,1.0
P21554,CHEMBL1822926,4.0
P21554,CHEMBL1822941,10.0
P21554,CHEMBL1828632,1.0
P21554,CHEMBL1828812,3.0
P21554,CHEMBL828,1.0
P21554,CHEMBL1909845,6.0
P21554,CHEMBL1909859,6.0
P21554,CHEMBL1909957,7.0
P21554,CHEMBL1923762,7.0
P21554,CHEMBL1923765,2.0
P21554,CHEMBL1923768,2.0
P21554,CHEMBL1923770,1.0
P21554,CHEMBL1923773,3.0
P21554,CHEMBL1923778,2.0
P21554,CHEMBL1950341,7.0
P21554,CHEMBL1950352,4.0
P21554,CHEMBL1950354,5.0
P21554,CHEMBL1950357,
P21554,CHEMBL2010906,1.0
P21554,CHEMBL2018660,8.0
P21554,CHEMBL2018778,4.0
P21554,CHEMBL2022404,5.0
P21554,CHEMBL2022702,5.0
P21554,CHEMBL2022699,1.0
P21554,CHEMBL2022363,7.0
P21554,CHEMBL2023044,2.0
P21554,CHEMBL2023049,2.0
P21554,CHEMBL2030741,9.0
P21554,CHEMBL2030743,5.0
P21554,CHEMBL2030750,8.0
P21554,CHEMBL2030753,6.0
P21554,CHEMBL2030763,4.0
P21554,CHEMBL2030937,5.0
P21554,CHEMBL2029730,6.0
P21554,CHEMBL2029725,4.0
P21554,CHEMBL2029720,8.0
P21554,CHEMBL2063240,10.0
P21554,CHEMBL2063241,1.0
P21554,CHEMBL2063242,1.0
P21554,CHEMBL2063245,10.0
P21554,CHEMBL2063248,10.0
P21554,CHEMBL2063121,10.0
P21554,CHEMBL2087090,2.0
P21554,CHEMBL2087095,2.0
P21554,CHEMBL2152807,1.0
P21554,CHEMBL2152819,3.0
P21554,CHEMBL2151376,4.0
P21554,CHEMBL2151379,1.0
P21554,CHEMBL2163926,3.0
P21554,CHEMBL2163571,1.0
P21554,CHEMBL2163947,4.0
P21554,CHEMBL2163945,1.0
P21554,CHEMBL2163963,3.0
P21554,CHEMBL2163958,4.0
P21554,CHEMBL2163957,4.0
P21554,CHEMBL2163956,4.0
P21554,CHEMBL2163955,2.0
P21554,CHEMBL2163950,4.0
P21554,CHEMBL2170545,3.0
P21554,CHEMBL2180205,8.0
P21554,CHEMBL2180221,8.0
P21554,CHEMBL2181546,5.0
P21554,CHEMBL2181544,6.0
P21554,CHEMBL2177255,3.0
P21554,CHEMBL2179768,1.0
P21554,CHEMBL2206850,5.0
P21554,CHEMBL2206848,8.0
P21554,CHEMBL2206845,6.0
P21554,CHEMBL2206843,1.0
P21554,CHEMBL2206860,4.0
P21554,CHEMBL2206854,7.0
P21554,CHEMBL2205591,1.0
P21554,CHEMBL286188,8.0
P21554,CHEMBL285153,8.0
P21554,CHEMBL2296787,6.0
P21554,CHEMBL32929,4.0
P21554,CHEMBL2316262,8.0
P21554,CHEMBL2316261,3.0
P21554,CHEMBL2316287,3.0
P21554,CHEMBL2316285,4.0
P21554,CHEMBL2326302,1.0
P21554,CHEMBL2326299,3.0
P21554,CHEMBL2326311,1.0
P21554,CHEMBL2326310,2.0
P21554,CHEMBL2336549,4.0
P21554,CHEMBL2336565,4.0
P21554,CHEMBL2381796,1.0
P21554,CHEMBL2380327,6.0
P21554,CHEMBL2381787,7.0
P21554,CHEMBL2387532,3.0
P21554,CHEMBL506746,1.0
P21554,CHEMBL2387185,3.0
P21554,CHEMBL2387181,3.0
P21554,CHEMBL2387179,3.0
P21554,CHEMBL2436761,8.0
P21554,CHEMBL2436757,4.0
P21554,CHEMBL2436756,9.0
P21554,CHEMBL1807842,7.0
P21554,CHEMBL3109751,1.0
P21554,CHEMBL3109783,5.0
P21554,CHEMBL3109769,8.0
P21554,CHEMBL3114176,1.0
P21554,CHEMBL3114171,1.0
P21554,CHEMBL3114351,6.0
P21554,CHEMBL3116298,3.0
P21554,CHEMBL3116296,1.0
P21554,CHEMBL3116289,1.0
P21554,CHEMBL3116282,3.0
P21554,CHEMBL2414031,1.0
P21554,CHEMBL3120632,1.0
P21554,CHEMBL3220946,3.0
P21554,CHEMBL3221203,2.0
P21554,CHEMBL3221200,1.0
P21554,CHEMBL3221199,4.0
P21554,CHEMBL3221192,1.0
P21554,CHEMBL3221182,1.0
P21554,CHEMBL3221180,1.0
P21554,CHEMBL3220958,1.0
P21554,CHEMBL3234037,1.0
P21554,CHEMBL3259829,9.0
P21554,CHEMBL3260749,8.0
P21554,CHEMBL3290053,7.0
P21554,CHEMBL3354399,1.0
P21554,CHEMBL3329947,8.0
P21554,CHEMBL3321779,1.0
P21554,CHEMBL3323692,5.0
P21554,CHEMBL3323690,4.0
P21554,CHEMBL2413161,3.0
P21554,CHEMBL3314941,4.0
P21554,CHEMBL3353448,1.0
P21554,CHEMBL3353437,6.0
P21554,CHEMBL3353434,1.0
P21554,CHEMBL3421690,1.0
P21554,CHEMBL3421700,1.0
P21554,CHEMBL3422789,3.0
P21554,CHEMBL3581220,3.0
P21554,CHEMBL3581225,3.0
P21554,CHEMBL3581229,3.0
P21554,CHEMBL3586107,6.0
P21554,CHEMBL3596748,1.0
P21554,CHEMBL3596753,1.0
P21554,CHEMBL3605049,1.0
P21554,CHEMBL3605051,1.0
P21554,CHEMBL3613111,1.0
P21554,CHEMBL3613114,1.0
P21554,CHEMBL3759228,6.0
P21554,CHEMBL3758491,6.0
P21554,CHEMBL3758884,5.0
P21554,CHEMBL3758338,5.0
P21554,CHEMBL3774454,3.0
P21554,CHEMBL3774919,1.0
P21554,CHEMBL3774721,1.0
P21554,CHEMBL3775313,1.0
P21554,CHEMBL3780608,1.0
P21554,CHEMBL3781521,1.0
P21554,CHEMBL3799538,3.0
P21554,CHEMBL3893062,1.0
P21554,CHEMBL3982062,3.0
P21554,CHEMBL3928834,1.0
P21554,CHEMBL3911245,1.0
P21554,CHEMBL3976311,1.0
P21554,CHEMBL3904520,1.0
P21554,CHEMBL3907434,3.0
P21554,CHEMBL3915185,4.0
P21554,CHEMBL3959623,5.0
P21554,CHEMBL3971453,7.0
P21554,CHEMBL3934009,5.0
P21554,CHEMBL3922555,4.0
P21554,CHEMBL3920211,2.0
P21554,CHEMBL4094388,4.0
P21554,CHEMBL4088509,1.0
P21554,CHEMBL4076020,10.0
P21554,CHEMBL4063825,10.0
P21554,CHEMBL4093165,10.0
P21554,CHEMBL4175043,1.0
P21554,CHEMBL4164392,1.0
P21554,CHEMBL4175577,9.0
P21554,CHEMBL4171735,1.0
P21554,CHEMBL4159298,1.0
P21554,CHEMBL4170995,1.0
P21554,CHEMBL4177155,1.0
P21554,CHEMBL4204923,3.0
P21554,CHEMBL4203335,3.0
P21554,CHEMBL4228748,9.0
P21554,CHEMBL4225525,9.0
P21554,CHEMBL4227013,7.0
P21554,CHEMBL4225147,8.0
P21554,CHEMBL4225999,1.0
P21554,CHEMBL4225421,7.0
P21554,CHEMBL4242477,9.0
P21554,CHEMBL4248778,8.0
P21554,CHEMBL4245522,7.0
P21554,CHEMBL4283589,3.0
P21554,CHEMBL4277575,1.0
P21554,CHEMBL4291156,2.0
P21554,CHEMBL4294653,2.0
P21554,CHEMBL4593144,1.0
P21554,CHEMBL4448334,1.0
P21554,CHEMBL4586739,1.0
P21554,CHEMBL4555599,9.0
P21554,CHEMBL4527727,3.0
P21554,CHEMBL4532907,1.0
P21554,CHEMBL4566417,1.0
P21554,CHEMBL4473425,1.0
P21554,CHEMBL4450995,1.0
P21554,CHEMBL4462864,4.0
P21554,CHEMBL4544293,1.0
P21554,CHEMBL4559193,6.0
P21554,CHEMBL4592199,6.0
P21554,CHEMBL4453578,6.0
P21554,CHEMBL4468889,1.0
P21554,CHEMBL3325937,1.0
P21554,CHEMBL3325938,4.0
P21554,CHEMBL4583281,1.0
P21554,CHEMBL4460203,9.0
P21554,CHEMBL4447876,8.0
P21554,CHEMBL4520650,9.0
P21554,CHEMBL4565876,9.0
P21554,CHEMBL36327,1.0
P21554,CHEMBL4437352,1.0
P21554,CHEMBL4448412,1.0
P21554,CHEMBL4529850,3.0
P21554,CHEMBL4554620,2.0
P21554,CHEMBL4435812,3.0
P21554,CHEMBL4444725,4.0
P21554,CHEMBL4448088,1.0
P21554,CHEMBL4516360,8.0
P21554,CHEMBL4457768,5.0
P21554,CHEMBL13078,2.0
P21554,CHEMBL4577001,9.0
P21554,CHEMBL3139186,6.0
P21554,CHEMBL4550003,3.0
P21554,CHEMBL4640710,1.0
